200 19900
63 92 41
63 93 73
63 94 96
63 95 11
63 96 71
63 97 48
63 98 78
63 99 78
63 100 93
63 101 37
63 102 54
63 103 43
63 104 99
63 105 1
63 106 56
63 107 64
63 108 51
63 109 40
63 110 31
63 111 6
63 112 13
63 113 44
63 114 59
63 115 27
63 116 88
63 117 49
63 118 79
63 119 61
63 120 24
63 121 13
63 122 66
63 123 62
63 124 42
63 125 67
63 126 42
63 127 48
63 128 40
63 129 5
63 130 65
63 131 21
63 132 83
63 133 39
63 134 92
63 135 73
63 136 42
63 137 68
63 138 5
63 139 10
63 140 28
63 141 24
63 142 74
63 143 63
63 144 13
63 145 78
63 146 46
63 147 27
63 148 20
63 149 86
63 150 63
63 151 4
63 152 25
63 153 15
63 154 82
63 155 69
63 156 32
63 157 62
63 158 99
63 159 30
63 160 29
63 161 11
63 162 78
63 163 89
63 164 28
63 165 71
63 166 14
63 167 97
63 168 41
63 169 20
63 170 2
63 171 87
63 172 79
63 173 74
63 174 23
63 175 78
63 176 65
63 177 2
63 178 78
63 179 61
63 180 65
63 181 64
63 182 22
63 183 54
63 184 70
63 185 14
63 186 78
63 187 6
63 188 92
63 189 58
63 190 81
63 191 44
63 192 58
63 193 28
63 194 58
63 195 99
63 196 91
63 197 2
63 198 18
63 199 88
64 65 64
64 66 11
64 67 22
64 68 13
64 69 67
64 70 46
64 71 70
64 72 10
64 73 91
64 74 16
64 75 69
64 76 39
64 77 53
64 78 98
64 79 19
64 80 54
64 81 46
64 82 76
64 83 5
64 84 63
64 85 36
64 86 93
64 87 62
64 88 50
64 89 48
64 90 90
64 91 68
64 92 1
64 93 65
64 94 83
64 95 3
64 96 61
64 97 81
64 98 5
64 99 22
64 100 47
64 101 5
64 102 81
64 103 62
64 104 48
64 105 28
64 106 49
64 107 61
64 108 94
64 109 15
64 110 41
64 111 20
64 112 52
64 113 7
64 114 24
64 115 27
64 116 79
64 117 40
64 118 18
64 119 31
64 120 35
64 121 65
64 122 92
64 123 43
64 124 87
64 125 58
64 126 90
64 127 71
64 128 37
64 129 1
64 130 25
64 131 86
64 132 78
64 133 18
64 134 85
64 135 23
64 136 43
64 137 76
64 138 78
64 139 8
64 140 92
64 141 82
64 142 29
64 143 41
64 144 37
64 145 7
64 146 72
64 147 49
64 148 12
64 149 1
64 150 100
64 151 56
64 152 82
64 153 2
64 154 100
64 155 14
64 156 69
64 157 44
64 158 94
64 159 94
64 160 2
64 161 68
64 162 41
64 163 25
64 164 50
64 165 88
64 166 4
64 167 12
64 168 81
64 169 73
64 170 3
64 171 80
64 172 58
64 173 11
64 174 15
64 175 38
64 176 63
64 177 20
64 178 76
64 179 74
64 180 24
64 181 30
64 182 57
64 183 27
64 184 61
64 185 61
64 186 26
64 187 75
64 188 93
64 189 13
64 190 17
64 191 32
64 192 51
64 193 29
64 194 75
64 195 87
64 196 5
64 197 54
64 198 74
64 199 5
65 66 63
65 67 79
65 68 63
65 69 18
65 70 44
65 71 29
65 72 73
65 73 49
65 74 91
65 75 8
65 76 24
65 77 56
65 78 57
65 79 76
65 80 28
65 81 96
65 82 83
65 83 43
65 84 40
65 85 75
65 86 28
65 87 8
65 88 72
65 89 83
65 90 18
65 91 57
65 92 90
65 93 10
65 94 15
65 95 99
65 96 9
65 97 23
65 98 97
65 99 83
65 100 81
65 101 4
65 102 65
65 103 33
65 104 78
65 105 62
65 106 68
65 107 40
65 108 76
65 109 14
65 110 91
65 111 18
65 112 82
65 113 18
65 114 53
65 115 47
65 116 67
65 117 27
65 118 54
65 119 63
65 120 45
65 121 66
65 122 32
65 123 29
65 124 31
65 125 30
65 126 48
65 127 74
65 128 98
65 129 31
65 130 99
65 131 36
65 132 52
65 133 92
65 134 41
65 135 81
65 136 41
65 137 53
65 138 93
65 139 91
65 140 21
65 141 78
65 142 5
65 143 28
65 144 32
65 145 83
65 146 46
65 147 40
65 148 25
65 149 89
65 150 64
65 151 64
65 152 92
65 153 78
65 154 73
65 155 75
65 156 38
65 157 53
65 158 98
65 159 20
65 160 76
65 161 78
65 162 19
65 163 65
65 164 28
65 165 63
65 166 47
65 167 57
65 168 37
65 169 79
65 170 86
65 171 39
65 172 20
65 173 74
65 174 42
65 175 58
65 176 12
65 177 74
65 178 81
65 179 12
65 180 94
65 181 65
65 182 91
65 183 62
65 184 79
65 185 31
65 186 10
65 187 76
65 188 66
65 189 5
65 190 21
65 191 37
65 192 58
65 193 38
65 194 40
65 195 71
65 196 27
65 197 6
65 198 73
65 199 99
66 67 19
66 68 9
66 69 87
66 70 77
66 71 68
66 72 42
66 73 80
66 74 97
66 75 62
66 76 92
66 77 76
66 78 58
66 79 68
66 80 22
66 81 17
66 82 21
66 83 27
66 84 69
66 85 85
66 86 50
66 87 9
66 88 18
66 89 62
66 90 5
66 91 59
66 92 63
66 93 29
66 94 89
66 95 100
66 96 73
66 97 34
66 98 75
66 99 29
66 100 99
66 101 83
66 102 8
66 103 51
66 104 41
66 105 4
66 106 91
66 107 6
66 108 58
66 109 40
66 110 4
66 111 91
66 112 59
66 113 42
66 114 66
66 115 71
66 116 85
66 117 73
66 118 28
66 119 22
66 120 39
66 121 65
66 122 75
66 123 40
66 124 42
66 125 43
66 126 35
66 127 93
66 128 54
66 129 95
66 130 87
66 131 59
66 132 46
66 133 9
66 134 65
66 135 62
66 136 65
66 137 36
66 138 35
66 139 17
66 140 53
66 141 96
66 142 1
66 143 22
66 144 74
66 145 91
66 146 94
66 147 85
66 148 37
66 149 38
66 150 18
66 151 51
66 152 41
66 153 39
66 154 90
66 155 62
66 156 78
66 157 62
66 158 54
66 159 53
66 160 7
66 161 8
66 162 2
66 163 34
66 164 93
66 165 63
66 166 13
66 167 94
66 168 9
66 169 52
66 170 85
66 171 15
66 172 94
66 173 98
66 174 16
66 175 30
66 176 51
66 177 36
66 178 83
66 179 66
66 180 5
66 181 50
66 182 59
66 183 71
66 184 97
66 185 31
66 186 98
66 187 27
66 188 16
66 189 17
66 190 76
66 191 15
66 192 49
66 193 54
66 194 67
66 195 55
66 196 42
66 197 65
66 198 72
66 199 16
67 68 11
67 69 94
67 70 60
67 71 94
67 72 41
67 73 84
67 74 22
67 75 19
67 76 22
67 77 15
67 78 51
67 79 49
67 80 79
67 81 37
67 82 62
67 83 10
67 84 68
67 85 71
67 86 83
67 87 73
67 88 80
67 89 33
67 90 84
67 91 81
67 92 38
67 93 13
67 94 52
67 95 75
67 96 25
67 97 70
67 98 86
67 99 11
67 100 17
67 101 84
67 102 68
67 103 77
67 104 94
67 105 67
67 106 64
67 107 79
67 108 93
67 109 86
67 110 53
67 111 14
67 112 78
67 113 38
67 114 68
67 115 3
67 116 25
67 117 24
67 118 10
67 119 40
67 120 37
67 121 51
67 122 27
67 123 50
67 124 73
67 125 24
67 126 77
67 127 27
67 128 85
67 129 26
67 130 92
67 131 30
67 132 97
67 133 43
67 134 3
67 135 31
67 136 99
67 137 43
67 138 71
67 139 35
67 140 15
67 141 24
67 142 56
67 143 22
67 144 94
67 145 26
67 146 13
67 147 95
67 148 67
67 149 98
67 150 65
67 151 3
67 152 88
67 153 83
67 154 13
67 155 76
67 156 25
67 157 59
67 158 64
67 159 86
67 160 42
67 161 82
67 162 49
67 163 61
67 164 71
67 165 33
67 166 51
67 167 7
67 168 46
67 169 73
67 170 35
67 171 82
67 172 18
67 173 76
67 174 52
67 175 57
67 176 15
67 177 6
67 178 26
67 179 18
67 180 35
67 181 91
67 182 91
67 183 17
67 184 84
67 185 42
67 186 39
67 187 3
67 188 8
67 189 90
67 190 26
67 191 19
67 192 3
67 193 3
67 194 69
67 195 33
67 196 11
67 197 51
67 198 67
67 199 95
68 69 21
68 70 72
68 71 30
68 72 10
68 73 11
68 74 39
68 75 70
68 76 54
68 77 53
68 78 67
68 79 29
68 80 8
68 81 79
68 82 16
68 83 32
68 84 19
68 85 13
68 86 2
68 87 90
68 88 19
68 89 35
68 90 85
68 91 30
68 92 36
68 93 60
68 94 86
68 95 22
68 96 91
68 97 60
68 98 40
68 99 15
68 100 59
68 101 39
68 102 49
68 103 32
68 104 85
68 105 69
68 106 19
68 107 27
68 108 6
68 109 50
68 110 71
68 111 99
68 112 35
68 113 98
68 114 100
68 115 37
68 116 54
68 117 76
68 118 8
68 119 70
68 120 35
68 121 45
68 122 7
68 123 36
68 124 85
68 125 99
68 126 97
68 127 6
68 128 72
68 129 50
68 130 7
68 131 18
68 132 27
68 133 21
68 134 75
68 135 19
68 136 2
68 137 84
68 138 49
68 139 21
68 140 27
68 141 46
68 142 22
68 143 92
68 144 97
68 145 4
68 146 58
68 147 60
68 148 100
68 149 98
68 150 84
68 151 71
68 152 86
68 153 34
68 154 25
68 155 42
68 156 11
68 157 25
68 158 53
68 159 69
68 160 17
68 161 83
68 162 52
68 163 22
68 164 80
68 165 82
68 166 30
68 167 22
68 168 32
68 169 63
68 170 73
68 171 80
68 172 95
68 173 28
68 174 42
68 175 68
68 176 64
68 177 44
68 178 1
68 179 48
68 180 30
68 181 28
68 182 85
68 183 70
68 184 58
68 185 34
68 186 45
68 187 89
68 188 46
68 189 8
68 190 40
68 191 84
68 192 17
68 193 95
68 194 35
68 195 78
68 196 47
68 197 48
68 198 88
68 199 33
69 70 38
69 71 31
69 72 78
69 73 70
69 74 51
69 75 38
69 76 9
69 77 13
69 78 12
69 79 46
69 80 17
69 81 25
69 82 67
69 83 23
69 84 88
69 85 10
69 86 58
69 87 82
69 88 14
69 89 28
69 90 71
69 91 33
69 92 30
69 93 10
69 94 10
69 95 59
69 96 100
69 97 85
69 98 25
69 99 13
69 100 78
69 101 88
69 102 31
69 103 57
69 104 8
69 105 35
69 106 13
69 107 76
69 108 85
69 109 34
69 110 90
69 111 70
69 112 93
69 113 12
69 114 96
69 115 79
69 116 84
69 117 40
69 118 31
69 119 31
69 120 55
69 121 91
69 122 30
69 123 100
69 124 36
69 125 48
69 126 23
69 127 91
69 128 45
69 129 82
69 130 33
69 131 10
69 132 35
69 133 72
69 134 23
69 135 31
69 136 88
69 137 87
69 138 39
69 139 1
69 140 81
69 141 79
69 142 20
69 143 12
69 144 58
69 145 10
69 146 47
69 147 15
69 148 72
69 149 57
69 150 39
69 151 98
69 152 41
69 153 33
69 154 2
69 155 89
69 156 19
69 157 82
69 158 46
69 159 76
69 160 15
69 161 62
69 162 88
69 163 6
69 164 8
69 165 56
69 166 29
69 167 72
69 168 92
69 169 39
69 170 53
69 171 46
69 172 33
69 173 74
69 174 4
69 175 70
69 176 36
69 177 70
69 178 56
69 179 54
69 180 86
69 181 65
69 182 48
69 183 20
69 184 4
69 185 29
69 186 19
69 187 38
69 188 5
69 189 60
69 190 57
69 191 60
69 192 55
69 193 50
69 194 29
69 195 77
69 196 50
69 197 41
69 198 4
69 199 69
70 71 13
70 72 40
70 73 40
70 74 89
70 75 66
70 76 93
70 77 74
70 78 44
70 79 1
70 80 40
70 81 96
70 82 42
70 83 100
70 84 13
70 85 53
70 86 30
70 87 83
70 88 48
70 89 25
70 90 1
70 91 6
70 92 77
70 93 51
70 94 81
70 95 39
70 96 18
70 97 89
70 98 53
70 99 16
70 100 22
70 101 83
70 102 40
70 103 14
70 104 15
70 105 6
70 106 95
70 107 48
70 108 90
70 109 18
70 110 82
70 111 73
70 112 98
70 113 66
70 114 1
70 115 9
70 116 83
70 117 58
70 118 28
70 119 39
70 120 57
70 121 33
70 122 50
70 123 57
70 124 57
70 125 37
70 126 43
70 127 13
70 128 17
70 129 92
70 130 46
70 131 4
70 132 35
70 133 65
70 134 98
70 135 26
70 136 65
70 137 43
70 138 84
70 139 60
70 140 89
70 141 30
70 142 60
70 143 16
70 144 55
70 145 32
70 146 87
70 147 17
70 148 40
70 149 75
70 150 10
70 151 69
70 152 79
70 153 60
70 154 99
70 155 47
70 156 16
70 157 58
70 158 88
70 159 86
70 160 19
70 161 56
70 162 96
70 163 15
70 164 83
70 165 63
70 166 50
70 167 63
70 168 75
70 169 11
70 170 86
70 171 47
70 172 71
70 173 18
70 174 100
70 175 55
70 176 54
70 177 15
70 178 76
70 179 84
70 180 40
70 181 2
70 182 7
70 183 78
70 184 26
70 185 15
70 186 22
70 187 17
70 188 67
70 189 83
70 190 35
70 191 29
70 192 22
70 193 2
70 194 79
70 195 94
70 196 70
70 197 79
70 198 58
70 199 86
71 72 55
71 73 38
71 74 15
71 75 79
71 76 25
71 77 34
71 78 81
71 79 62
71 80 10
71 81 48
71 82 34
71 83 27
71 84 35
71 85 63
71 86 61
71 87 73
71 88 47
71 89 1
71 90 76
71 91 12
71 92 7
71 93 13
71 94 35
71 95 33
71 96 86
71 97 20
71 98 16
71 99 24
71 100 40
71 101 69
71 102 75
71 103 66
71 104 62
71 105 39
71 106 18
71 107 59
71 108 8
71 109 12
71 110 72
71 111 85
71 112 64
71 113 29
71 114 5
71 115 58
71 116 67
71 117 98
71 118 11
71 119 93
71 120 32
71 121 72
71 122 86
71 123 58
71 124 66
71 125 19
71 126 15
71 127 69
71 128 57
71 129 24
71 130 12
71 131 92
71 132 24
71 133 25
71 134 51
71 135 64
71 136 74
71 137 96
71 138 93
71 139 37
71 140 24
71 141 87
71 142 50
71 143 7
71 144 46
71 145 8
71 146 11
71 147 46
71 148 15
71 149 12
71 150 26
71 151 3
71 152 36
71 153 69
71 154 84
71 155 6
71 156 86
71 157 90
71 158 63
71 159 24
71 160 41
71 161 73
71 162 63
71 163 2
71 164 39
71 165 5
71 166 90
71 167 23
71 168 98
71 169 23
71 170 47
71 171 84
71 172 30
71 173 36
71 174 74
71 175 12
71 176 99
71 177 32
71 178 13
71 179 56
71 180 52
71 181 97
71 182 12
71 183 68
71 184 14
71 185 10
71 186 21
71 187 8
71 188 88
71 189 84
71 190 49
71 191 29
71 192 63
71 193 74
71 194 63
71 195 54
71 196 62
71 197 65
71 198 72
71 199 39
72 73 43
72 74 25
72 75 57
72 76 8
72 77 29
72 78 35
72 79 46
72 80 14
72 81 8
72 82 1
72 83 44
72 84 7
72 85 38
72 86 85
72 87 2
72 88 30
72 89 45
72 90 20
72 91 63
72 92 58
72 93 56
72 94 92
72 95 37
72 96 61
72 97 24
72 98 55
72 99 89
72 100 54
72 101 77
72 102 57
72 103 3
72 104 66
72 105 34
72 106 33
72 107 41
72 108 77
72 109 88
72 110 47
72 111 58
72 112 83
72 113 4
72 114 84
72 115 49
72 116 71
72 117 79
72 118 87
72 119 80
72 120 35
72 121 85
72 122 59
72 123 28
72 124 77
72 125 71
72 126 47
72 127 92
72 128 59
72 129 49
72 130 67
72 131 3
72 132 7
72 133 35
72 134 86
72 135 86
72 136 17
72 137 57
72 138 17
72 139 48
72 140 1
72 141 73
72 142 12
72 143 32
72 144 62
72 145 42
72 146 25
72 147 93
72 148 34
72 149 86
72 150 36
72 151 64
72 152 25
72 153 59
72 154 32
72 155 16
72 156 57
72 157 86
72 158 1
72 159 9
72 160 71
72 161 90
72 162 2
72 163 66
72 164 16
72 165 84
72 166 80
72 167 32
72 168 4
72 169 42
72 170 71
72 171 8
72 172 88
72 173 9
72 174 69
72 175 91
72 176 79
72 177 1
72 178 66
72 179 79
72 180 5
72 181 41
72 182 26
72 183 6
72 184 21
72 185 6
72 186 30
72 187 12
72 188 98
72 189 30
72 190 81
72 191 61
72 192 51
72 193 91
72 194 58
72 195 70
72 196 55
72 197 5
72 198 21
72 199 26
73 74 5
73 75 90
73 76 96
73 77 43
73 78 27
73 79 41
73 80 42
73 81 52
73 82 70
73 83 65
73 84 92
73 85 16
73 86 94
73 87 68
73 88 75
73 89 56
73 90 14
73 91 23
73 92 49
73 93 26
73 94 78
73 95 99
73 96 78
73 97 62
73 98 55
73 99 32
73 100 34
73 101 73
73 102 79
73 103 36
73 104 55
73 105 1
73 106 80
73 107 36
73 108 48
73 109 76
73 110 62
73 111 4
73 112 11
73 113 67
73 114 17
73 115 43
73 116 62
73 117 80
73 118 44
73 119 90
73 120 31
73 121 72
73 122 22
73 123 78
73 124 94
73 125 19
73 126 14
73 127 2
73 128 51
73 129 89
73 130 41
73 131 67
73 132 13
73 133 13
73 134 88
73 135 63
73 136 73
73 137 15
73 138 13
73 139 66
73 140 64
73 141 92
73 142 63
73 143 73
73 144 13
73 145 1
73 146 75
73 147 28
73 148 74
73 149 46
73 150 83
73 151 51
73 152 14
73 153 100
73 154 88
73 155 48
73 156 16
73 157 60
73 158 89
73 159 53
73 160 50
73 161 70
73 162 83
73 163 91
73 164 79
73 165 59
73 166 88
73 167 47
73 168 63
73 169 3
73 170 45
73 171 64
73 172 6
73 173 73
73 174 45
73 175 100
73 176 42
73 177 44
73 178 84
73 179 62
73 180 8
73 181 17
73 182 44
73 183 43
73 184 45
73 185 65
73 186 32
73 187 20
73 188 15
73 189 21
73 190 96
73 191 26
73 192 53
73 193 45
73 194 84
73 195 81
73 196 48
73 197 94
73 198 55
73 199 73
74 75 81
74 76 78
74 77 35
74 78 38
74 79 85
74 80 24
74 81 56
74 82 6
74 83 28
74 84 100
74 85 45
74 86 82
74 87 64
74 88 2
74 89 65
74 90 55
74 91 57
74 92 48
74 93 3
74 94 11
74 95 66
74 96 30
74 97 20
74 98 48
74 99 51
74 100 57
74 101 67
74 102 10
74 103 52
74 104 37
74 105 8
74 106 62
74 107 57
74 108 73
74 109 8
74 110 73
74 111 60
74 112 8
74 113 43
74 114 43
74 115 41
74 116 84
74 117 85
74 118 10
74 119 89
74 120 75
74 121 33
74 122 1
74 123 78
74 124 43
74 125 25
74 126 12
74 127 9
74 128 72
74 129 53
74 130 41
74 131 8
74 132 47
74 133 88
74 134 63
74 135 80
74 136 44
74 137 17
74 138 8
74 139 49
74 140 49
74 141 57
74 142 75
74 143 75
74 144 96
74 145 91
74 146 54
74 147 83
74 148 27
74 149 9
74 150 58
74 151 10
74 152 66
74 153 43
74 154 12
74 155 50
74 156 99
74 157 26
74 158 20
74 159 66
74 160 17
74 161 27
74 162 24
74 163 60
74 164 50
74 165 64
74 166 62
74 167 64
74 168 78
74 169 67
74 170 8
74 171 1
74 172 18
74 173 20
74 174 43
74 175 5
74 176 71
74 177 5
74 178 82
74 179 28
74 180 30
74 181 36
74 182 94
74 183 72
74 184 90
74 185 40
74 186 73
74 187 87
74 188 60
74 189 6
74 190 9
74 191 34
74 192 30
74 193 5
74 194 30
74 195 74
74 196 44
74 197 81
74 198 81
74 199 39
75 76 69
75 77 85
75 78 86
75 79 21
75 80 48
75 81 76
75 82 90
75 83 5
75 84 99
75 85 87
75 86 45
75 87 71
75 88 30
75 89 84
75 90 20
75 91 79
75 92 35
75 93 58
75 94 97
75 95 51
75 96 13
75 97 37
75 98 35
75 99 69
75 100 14
75 101 8
75 102 57
75 103 83
75 104 54
75 105 33
75 106 73
75 107 72
75 108 62
75 109 45
75 110 93
75 111 59
75 112 78
75 113 52
75 114 83
75 115 43
75 116 89
75 117 42
75 118 5
75 119 24
75 120 63
75 121 69
75 122 61
75 123 59
75 124 99
75 125 10
75 126 16
75 127 62
75 128 97
75 129 89
75 130 28
75 131 56
75 132 81
75 133 63
75 134 33
75 135 30
75 136 71
75 137 35
75 138 15
75 139 86
75 140 40
75 141 64
75 142 21
75 143 93
75 144 77
75 145 80
75 146 19
75 147 19
75 148 31
75 149 2
75 150 50
75 151 85
75 152 71
75 153 80
75 154 97
75 155 12
75 156 66
75 157 100
75 158 99
75 159 59
75 160 72
75 161 42
75 162 44
75 163 24
75 164 59
75 165 8
75 166 75
75 167 33
75 168 41
75 169 21
75 170 4
75 171 35
75 172 82
75 173 84
75 174 52
75 175 52
75 176 77
75 177 60
75 178 33
75 179 33
75 180 71
75 181 62
75 182 1
75 183 46
75 184 36
75 185 81
75 186 24
75 187 25
75 188 89
75 189 94
75 190 95
75 191 52
75 192 27
75 193 67
75 194 66
75 195 55
75 196 56
75 197 26
75 198 61
75 199 85
76 77 45
76 78 6
76 79 34
76 80 79
76 81 70
76 82 88
76 83 14
76 84 62
76 85 7
76 86 92
76 87 10
76 88 74
76 89 78
76 90 67
76 91 81
76 92 51
76 93 34
76 94 99
76 95 45
76 96 27
76 97 10
76 98 58
76 99 31
76 100 8
76 101 87
76 102 61
76 103 55
76 104 75
76 105 67
76 106 75
76 107 82
76 108 52
76 109 30
76 110 30
76 111 22
76 112 26
76 113 62
76 114 78
76 115 41
76 116 77
76 117 40
76 118 42
76 119 98
76 120 42
76 121 88
76 122 23
76 123 99
76 124 24
76 125 2
76 126 82
76 127 48
76 128 38
76 129 41
76 130 26
76 131 67
76 132 91
76 133 70
76 134 77
76 135 57
76 136 8
76 137 67
76 138 60
76 139 62
76 140 66
76 141 52
76 142 37
76 143 97
76 144 65
76 145 43
76 146 31
76 147 40
76 148 30
76 149 58
76 150 32
76 151 93
76 152 5
76 153 24
76 154 51
76 155 90
76 156 96
76 157 4
76 158 76
76 159 7
76 160 42
76 161 86
76 162 63
76 163 12
76 164 47
76 165 47
76 166 30
76 167 9
76 168 17
76 169 99
76 170 70
76 171 42
76 172 95
76 173 73
76 174 90
76 175 20
76 176 3
76 177 87
76 178 32
76 179 81
76 180 12
76 181 43
76 182 10
76 183 39
76 184 3
76 185 95
76 186 59
76 187 65
76 188 85
76 189 91
76 190 85
76 191 50
76 192 34
76 193 92
76 194 33
76 195 46
76 196 59
76 197 34
76 198 18
76 199 52
77 78 55
77 79 58
77 80 43
77 81 89
77 82 3
77 83 60
77 84 12
77 85 99
77 86 42
77 87 82
77 88 68
77 89 70
77 90 30
77 91 53
77 92 29
77 93 25
77 94 73
77 95 72
77 96 84
77 97 45
77 98 28
77 99 80
77 100 19
77 101 26
77 102 64
77 103 20
77 104 30
77 105 35
77 106 100
77 107 64
77 108 90
77 109 69
77 110 25
77 111 26
77 112 55
77 113 44
77 114 51
77 115 70
77 116 9
77 117 81
77 118 69
77 119 31
77 120 25
77 121 71
77 122 7
77 123 100
77 124 92
77 125 65
77 126 64
77 127 39
77 128 91
77 129 49
77 130 18
77 131 69
77 132 53
77 133 44
77 134 90
77 135 59
77 136 13
77 137 84
77 138 45
77 139 20
77 140 19
77 141 48
77 142 43
77 143 33
77 144 20
77 145 20
77 146 71
77 147 17
77 148 64
77 149 74
77 150 39
77 151 13
77 152 78
77 153 60
77 154 61
77 155 94
77 156 72
77 157 98
77 158 100
77 159 65
77 160 17
77 161 28
77 162 87
77 163 82
77 164 29
77 165 33
77 166 45
77 167 83
77 168 52
77 169 32
77 170 23
77 171 51
77 172 36
77 173 36
77 174 17
77 175 43
77 176 23
77 177 71
77 178 62
77 179 68
77 180 74
77 181 77
77 182 5
77 183 82
77 184 86
77 185 5
77 186 74
77 187 31
77 188 28
77 189 42
77 190 82
77 191 62
77 192 25
77 193 54
77 194 86
77 195 16
77 196 49
77 197 55
77 198 85
77 199 35
78 79 17
78 80 73
78 81 31
78 82 73
78 83 9
78 84 20
78 85 70
78 86 76
78 87 78
78 88 49
78 89 86
78 90 79
78 91 34
78 92 51
78 93 11
78 94 58
78 95 17
78 96 19
78 97 28
78 98 80
78 99 79
78 100 73
78 101 26
78 102 66
78 103 48
78 104 87
78 105 50
78 106 87
78 107 42
78 108 60
78 109 92
78 110 3
78 111 42
78 112 83
78 113 2
78 114 80
78 115 80
78 116 30
78 117 8
78 118 79
78 119 16
78 120 95
78 121 50
78 122 46
78 123 23
78 124 20
78 125 92
78 126 17
78 127 52
78 128 84
78 129 79
78 130 3
78 131 89
78 132 88
78 133 64
78 134 82
78 135 10
78 136 70
78 137 25
78 138 11
78 139 64
78 140 71
78 141 93
78 142 55
78 143 38
78 144 97
78 145 64
78 146 18
78 147 65
78 148 12
78 149 14
78 150 28
78 151 60
78 152 23
78 153 20
78 154 76
78 155 19
78 156 100
78 157 52
78 158 99
78 159 90
78 160 48
78 161 73
78 162 75
78 163 79
78 164 13
78 165 5
78 166 71
78 167 50
78 168 36
78 169 58
78 170 13
78 171 60
78 172 96
78 173 19
78 174 32
78 175 62
78 176 98
78 177 58
78 178 25
78 179 30
78 180 100
78 181 37
78 182 51
78 183 46
78 184 74
78 185 34
78 186 81
78 187 65
78 188 26
78 189 61
78 190 11
78 191 27
78 192 59
78 193 31
78 194 55
78 195 18
78 196 57
78 197 29
78 198 37
78 199 56
79 80 32
79 81 56
79 82 85
79 83 19
79 84 17
79 85 15
79 86 64
79 87 70
79 88 66
79 89 46
79 90 80
79 91 16
79 92 66
79 93 14
79 94 87
79 95 43
79 96 63
79 97 49
79 98 32
79 99 79
79 100 35
79 101 34
79 102 85
79 103 76
79 104 71
79 105 94
79 106 18
79 107 67
79 108 47
79 109 21
79 110 32
79 111 42
79 112 41
79 113 89
79 114 56
79 115 54
79 116 17
79 117 63
79 118 44
79 119 22
79 120 62
79 121 82
79 122 15
79 123 26
79 124 70
79 125 46
79 126 12
79 127 21
79 128 88
79 129 50
79 130 28
79 131 57
79 132 65
79 133 80
79 134 2
79 135 77
79 136 96
79 137 19
79 138 68
79 139 28
79 140 82
79 141 21
79 142 16
79 143 24
79 144 6
79 145 71
79 146 7
79 147 38
79 148 6
79 149 61
79 150 72
79 151 30
79 152 31
79 153 58
79 154 20
79 155 76
79 156 92
79 157 14
79 158 92
79 159 56
79 160 82
79 161 13
79 162 26
79 163 29
79 164 35
79 165 9
79 166 57
79 167 58
79 168 80
79 169 17
79 170 51
79 171 28
79 172 21
79 173 95
79 174 31
79 175 78
79 176 17
79 177 59
79 178 81
79 179 81
79 180 72
79 181 71
79 182 94
79 183 35
79 184 2
79 185 17
79 186 72
79 187 27
79 188 22
79 189 4
79 190 88
79 191 33
79 192 67
79 193 3
79 194 33
79 195 37
79 196 21
79 197 41
79 198 8
79 199 27
80 81 1
80 82 82
80 83 41
80 84 55
80 85 72
80 86 40
80 87 4
80 88 19
80 89 68
80 90 54
80 91 65
80 92 73
80 93 40
80 94 24
80 95 98
80 96 22
80 97 38
80 98 85
80 99 41
80 100 56
80 101 12
80 102 88
80 103 69
80 104 45
80 105 32
80 106 58
80 107 83
80 108 23
80 109 26
80 110 28
80 111 49
80 112 17
80 113 37
80 114 71
80 115 67
80 116 49
80 117 47
80 118 54
80 119 24
80 120 32
80 121 51
80 122 14
80 123 42
80 124 85
80 125 49
80 126 8
80 127 80
80 128 56
80 129 76
80 130 20
80 131 76
80 132 34
80 133 75
80 134 15
80 135 45
80 136 59
80 137 43
80 138 8
80 139 8
80 140 50
80 141 47
80 142 18
80 143 10
80 144 63
80 145 46
80 146 64
80 147 93
80 148 41
80 149 71
80 150 89
80 151 20
80 152 97
80 153 99
80 154 53
80 155 52
80 156 39
80 157 15
80 158 76
80 159 14
80 160 76
80 161 44
80 162 27
80 163 25
80 164 87
80 165 35
80 166 37
80 167 82
80 168 34
80 169 66
80 170 77
80 171 73
80 172 38
80 173 85
80 174 59
80 175 6
80 176 17
80 177 77
80 178 59
80 179 9
80 180 80
80 181 63
80 182 75
80 183 89
80 184 55
80 185 39
80 186 69
80 187 16
80 188 50
80 189 28
80 190 21
80 191 43
80 192 16
80 193 78
80 194 91
80 195 58
80 196 23
80 197 28
80 198 84
80 199 67
81 82 16
81 83 66
81 84 31
81 85 58
81 86 8
81 87 94
81 88 39
81 89 32
81 90 72
81 91 2
81 92 59
81 93 10
81 94 81
81 95 93
81 96 28
81 97 67
81 98 48
81 99 84
81 100 64
81 101 54
81 102 70
81 103 26
81 104 98
81 105 2
81 106 58
81 107 15
81 108 7
81 109 17
81 110 41
81 111 74
81 112 53
81 113 15
81 114 30
81 115 80
81 116 9
81 117 29
81 118 31
81 119 54
81 120 99
81 121 34
81 122 73
81 123 74
81 124 17
81 125 78
81 126 42
81 127 75
81 128 16
81 129 49
81 130 8
81 131 34
81 132 12
81 133 17
81 134 80
81 135 8
81 136 87
81 137 98
81 138 56
81 139 22
81 140 29
81 141 34
81 142 52
81 143 53
81 144 53
81 145 5
81 146 38
